,Date,open,Close,high,low,volume
7875,2020-04-17 09:10:00,1.08201,1.08227,1.08233,1.08201,2030.0
7876,2020-04-17 09:11:00,1.08227,1.08219,1.08228,1.08213,1760.0
7877,2020-04-17 09:12:00,1.08218,1.08212,1.08223,1.08212,1238.0
7878,2020-04-17 09:13:00,1.08213,1.08221,1.08223,1.08208,1658.0
7879,2020-04-17 09:14:00,1.08222,1.08251,1.08251,1.08222,1508.0
7880,2020-04-17 09:15:00,1.08251,1.08263,1.08267,1.0825,1449.0
7881,2020-04-17 09:16:00,1.08264,1.0827,1.08279,1.08262,1536.0
7882,2020-04-17 09:17:00,1.08274,1.08267,1.08282,1.08255,1580.0
7883,2020-04-17 09:18:00,1.08267,1.08256,1.08267,1.08253,1003.0
7884,2020-04-17 09:19:00,1.08257,1.08254,1.08272,1.08254,1240.0
7885,2020-04-17 09:20:00,1.08253,1.0826,1.08279,1.08252,1274.0
7886,2020-04-17 09:21:00,1.08258,1.08285,1.08288,1.08258,1220.0
7887,2020-04-17 09:22:00,1.08286,1.08268,1.08286,1.08268,1302.0
7888,2020-04-17 09:23:00,1.08266,1.08257,1.08276,1.08254,1050.0
7889,2020-04-17 09:24:00,1.08257,1.08253,1.08264,1.08247,1371.0
7890,2020-04-17 09:25:00,1.08253,1.08227,1.08253,1.08227,1328.0
7891,2020-04-17 09:26:00,1.08227,1.08217,1.08237,1.08212,2021.0
7892,2020-04-17 09:27:00,1.08218,1.08214,1.08233,1.08212,1622.0
7893,2020-04-17 09:28:00,1.08214,1.08223,1.08226,1.08201,1427.0
7894,2020-04-17 09:29:00,1.08223,1.08229,1.0823,1.0821,1730.0
7895,2020-04-17 09:30:00,1.08228,1.08204,1.08237,1.08204,1934.0
7896,2020-04-17 09:31:00,1.08207,1.08216,1.08225,1.08204,1667.0
7897,2020-04-17 09:32:00,1.08216,1.08215,1.08228,1.08211,1585.0
7898,2020-04-17 09:33:00,1.08216,1.082,1.08216,1.08198,1557.0
7899,2020-04-17 09:34:00,1.08198,1.08186,1.08198,1.08173,2409.0
7900,2020-04-17 09:35:00,1.08186,1.08199,1.08199,1.08172,1897.0
7901,2020-04-17 09:36:00,1.08199,1.08217,1.08227,1.08198,1742.0
7902,2020-04-17 09:37:00,1.08218,1.08227,1.0823,1.08214,1650.0
7903,2020-04-17 09:38:00,1.08226,1.08224,1.0823,1.08214,1292.0
7904,2020-04-17 09:39:00,1.08224,1.08223,1.08229,1.08214,1689.0
7905,2020-04-17 09:40:00,1.08223,1.08223,1.0823,1.08215,1592.0
7906,2020-04-17 09:41:00,1.08223,1.08263,1.0827,1.08222,1833.0
7907,2020-04-17 09:42:00,1.08263,1.08262,1.0827,1.08258,1720.0
7908,2020-04-17 09:43:00,1.08263,1.08247,1.08263,1.08247,1342.0
7909,2020-04-17 09:44:00,1.08247,1.08217,1.08251,1.08213,1696.0
7910,2020-04-17 09:45:00,1.08218,1.08216,1.08233,1.0821,1646.0
7911,2020-04-17 09:46:00,1.08216,1.08205,1.0822,1.08204,1493.0
7912,2020-04-17 09:47:00,1.08204,1.08196,1.08205,1.08185,1377.0
7913,2020-04-17 09:48:00,1.08197,1.0819,1.08197,1.08182,1262.0
7914,2020-04-17 09:49:00,1.08189,1.08219,1.08219,1.08187,1541.0
7915,2020-04-17 09:50:00,1.08219,1.08221,1.08225,1.08213,1972.0
7916,2020-04-17 09:51:00,1.08222,1.08238,1.08244,1.08209,1683.0
7917,2020-04-17 09:52:00,1.08236,1.08208,1.08236,1.08197,1823.0
7918,2020-04-17 09:53:00,1.08213,1.08208,1.0822,1.08208,891.0
7919,2020-04-17 09:54:00,1.08208,1.0822,1.0823,1.08208,1437.0
7920,2020-04-17 09:55:00,1.0822,1.08229,1.08229,1.08211,1474.0
7921,2020-04-17 09:56:00,1.0823,1.08187,1.08238,1.08175,2048.0
7922,2020-04-17 09:57:00,1.08189,1.08184,1.08203,1.08182,2273.0
7923,2020-04-17 09:58:00,1.08183,1.08157,1.08185,1.0815,1956.0
7924,2020-04-17 09:59:00,1.08157,1.08192,1.08193,1.08149,2104.0
7925,2020-04-17 10:00:00,1.08193,1.08162,1.08207,1.08161,1841.0
7926,2020-04-17 10:01:00,1.08161,1.08168,1.0819,1.08157,1722.0
7927,2020-04-17 10:02:00,1.08168,1.08167,1.08179,1.08136,1962.0
7928,2020-04-17 10:03:00,1.08167,1.08144,1.08167,1.08144,1712.0
7929,2020-04-17 10:04:00,1.08144,1.08143,1.08144,1.08134,1684.0
7930,2020-04-17 10:05:00,1.08144,1.08142,1.08161,1.08139,1807.0
7931,2020-04-17 10:06:00,1.08142,1.08137,1.08156,1.08136,1634.0
7932,2020-04-17 10:07:00,1.08136,1.08123,1.08142,1.08117,1716.0
7933,2020-04-17 10:08:00,1.08124,1.08153,1.08157,1.08123,1723.0
7934,2020-04-17 10:09:00,1.08154,1.08177,1.08177,1.08154,1654.0
7935,2020-04-17 10:10:00,1.08175,1.08219,1.08219,1.08175,2210.0
7936,2020-04-17 10:11:00,1.08218,1.08214,1.08222,1.08203,1599.0
7937,2020-04-17 10:12:00,1.08214,1.08189,1.08214,1.08185,1282.0
7938,2020-04-17 10:13:00,1.08189,1.08187,1.08196,1.08185,1175.0
7939,2020-04-17 10:14:00,1.08187,1.08177,1.08197,1.08166,1381.0
7940,2020-04-17 10:15:00,1.08177,1.08203,1.08203,1.08169,1441.0
7941,2020-04-17 10:16:00,1.08203,1.08208,1.08213,1.08202,1327.0
7942,2020-04-17 10:17:00,1.08209,1.08225,1.08225,1.08205,1571.0
7943,2020-04-17 10:18:00,1.08225,1.08195,1.08226,1.08191,1644.0
7944,2020-04-17 10:19:00,1.08196,1.08207,1.08218,1.08191,1529.0
7945,2020-04-17 10:20:00,1.08205,1.08243,1.08244,1.08202,1724.0
7946,2020-04-17 10:21:00,1.08243,1.08222,1.08246,1.08221,1524.0
7947,2020-04-17 10:22:00,1.08224,1.08202,1.08224,1.08194,1356.0
7948,2020-04-17 10:23:00,1.08203,1.08198,1.08208,1.08191,1012.0
7949,2020-04-17 10:24:00,1.08198,1.08205,1.08208,1.08186,1145.0
7950,2020-04-17 10:25:00,1.08207,1.0822,1.08229,1.08199,1391.0
7951,2020-04-17 10:26:00,1.0822,1.08212,1.08235,1.08208,1472.0
7952,2020-04-17 10:27:00,1.08212,1.0823,1.08233,1.08204,1494.0
7953,2020-04-17 10:28:00,1.08231,1.08238,1.08244,1.08228,1430.0
7954,2020-04-17 10:29:00,1.0824,1.08227,1.08252,1.08217,1360.0
7955,2020-04-17 10:30:00,1.08227,1.08217,1.08234,1.08215,1180.0
7956,2020-04-17 10:31:00,1.08216,1.08206,1.08224,1.08206,936.0
7957,2020-04-17 10:32:00,1.08207,1.0822,1.08224,1.08207,963.0
7958,2020-04-17 10:33:00,1.08221,1.08224,1.08232,1.08215,1395.0
7959,2020-04-17 10:34:00,1.08225,1.08234,1.08236,1.08222,1109.0
7960,2020-04-17 10:35:00,1.08234,1.08223,1.08239,1.08216,1650.0
7961,2020-04-17 10:36:00,1.08226,1.08264,1.08268,1.08226,1975.0
7962,2020-04-17 10:37:00,1.08263,1.08267,1.08271,1.08247,1902.0
7963,2020-04-17 10:38:00,1.08266,1.08268,1.08272,1.08252,1468.0
7964,2020-04-17 10:39:00,1.08267,1.0827,1.0827,1.08252,1176.0
7965,2020-04-17 10:40:00,1.08272,1.08267,1.08277,1.08261,1459.0
7966,2020-04-17 10:41:00,1.08268,1.08255,1.0827,1.08254,1719.0
7967,2020-04-17 10:42:00,1.08254,1.08249,1.08265,1.08248,1423.0
7968,2020-04-17 10:43:00,1.0825,1.08267,1.08269,1.08239,1440.0
7969,2020-04-17 10:44:00,1.08265,1.08256,1.08266,1.08249,1105.0
7970,2020-04-17 10:45:00,1.08256,1.0828,1.0828,1.08252,811.0
7971,2020-04-17 10:46:00,1.08279,1.08286,1.08286,1.08263,816.0
7972,2020-04-17 10:47:00,1.08286,1.0828,1.08286,1.08273,959.0
7973,2020-04-17 10:48:00,1.0828,1.08285,1.08286,1.08268,937.0
7974,2020-04-17 10:49:00,1.08285,1.08301,1.08303,1.08282,1444.0
7975,2020-04-17 10:50:00,1.08302,1.0829,1.08309,1.08288,1409.0
7976,2020-04-17 10:51:00,1.08289,1.08281,1.08289,1.0827,1528.0
7977,2020-04-17 10:52:00,1.08279,1.08292,1.08294,1.08279,1208.0
7978,2020-04-17 10:53:00,1.08292,1.08298,1.08305,1.08291,1157.0
7979,2020-04-17 10:54:00,1.08297,1.08298,1.08299,1.08284,1189.0
7980,2020-04-17 10:55:00,1.08298,1.08297,1.08299,1.08287,933.0
7981,2020-04-17 10:56:00,1.083,1.0834,1.08349,1.08299,2092.0
7982,2020-04-17 10:57:00,1.0834,1.08349,1.08354,1.08318,2233.0
7983,2020-04-17 10:58:00,1.08348,1.08348,1.08365,1.08348,2504.0
7984,2020-04-17 10:59:00,1.0835,1.08355,1.0836,1.08341,2228.0
7985,2020-04-17 11:00:00,1.08356,1.08358,1.0836,1.08338,2666.0
7986,2020-04-17 11:01:00,1.08358,1.08397,1.08398,1.08357,2406.0
7987,2020-04-17 11:02:00,1.084,1.08373,1.084,1.08369,2001.0
7988,2020-04-17 11:03:00,1.08374,1.08367,1.08394,1.08359,1602.0
7989,2020-04-17 11:04:00,1.08366,1.08376,1.08387,1.08366,1188.0
7990,2020-04-17 11:05:00,1.08375,1.08382,1.08382,1.08367,1300.0
7991,2020-04-17 11:06:00,1.08382,1.08392,1.08395,1.08367,1088.0
7992,2020-04-17 11:07:00,1.08392,1.08421,1.08423,1.08374,1585.0
7993,2020-04-17 11:08:00,1.08422,1.08412,1.08444,1.08411,2268.0
7994,2020-04-17 11:09:00,1.08412,1.08427,1.08427,1.08394,2313.0
7995,2020-04-17 11:10:00,1.08427,1.08423,1.08436,1.08414,1951.0
7996,2020-04-17 11:11:00,1.08423,1.08412,1.08426,1.08412,1052.0
7997,2020-04-17 11:12:00,1.08411,1.08444,1.08448,1.08411,1774.0
7998,2020-04-17 11:13:00,1.08444,1.08478,1.08478,1.08436,2118.0
7999,2020-04-17 11:14:00,1.08478,1.08468,1.08483,1.0846,1987.0
8000,2020-04-17 11:15:00,1.08469,1.08456,1.08471,1.08455,1324.0
8001,2020-04-17 11:16:00,1.08456,1.08415,1.08461,1.08415,1581.0
8002,2020-04-17 11:17:00,1.08414,1.08416,1.08433,1.08413,1548.0
8003,2020-04-17 11:18:00,1.08415,1.08435,1.08436,1.08405,2028.0
8004,2020-04-17 11:19:00,1.08436,1.08431,1.08438,1.0843,1118.0
8005,2020-04-17 11:20:00,1.08432,1.08429,1.08445,1.08424,1762.0
8006,2020-04-17 11:21:00,1.08428,1.08416,1.0843,1.08414,1511.0
8007,2020-04-17 11:22:00,1.08415,1.08416,1.0842,1.08403,1233.0
8008,2020-04-17 11:23:00,1.08416,1.08421,1.08421,1.08404,1511.0
8009,2020-04-17 11:24:00,1.08421,1.08426,1.08441,1.0842,1453.0
8010,2020-04-17 11:25:00,1.08425,1.08442,1.08447,1.08425,1347.0
8011,2020-04-17 11:26:00,1.08441,1.08426,1.08442,1.08423,954.0
8012,2020-04-17 11:27:00,1.08426,1.08457,1.08458,1.08425,1930.0
8013,2020-04-17 11:28:00,1.08457,1.08446,1.08459,1.08441,1055.0
8014,2020-04-17 11:29:00,1.08447,1.08448,1.08452,1.08441,1177.0
8015,2020-04-17 11:30:00,1.08444,1.08405,1.08444,1.08402,1545.0
8016,2020-04-17 11:31:00,1.08406,1.0841,1.08416,1.08395,1339.0
8017,2020-04-17 11:32:00,1.08411,1.08391,1.08414,1.0839,1234.0
8018,2020-04-17 11:33:00,1.08392,1.08379,1.08402,1.08374,1282.0
8019,2020-04-17 11:34:00,1.08378,1.08377,1.08379,1.08364,1551.0
8020,2020-04-17 11:35:00,1.08377,1.08394,1.08396,1.08377,1581.0
8021,2020-04-17 11:36:00,1.08395,1.08381,1.08399,1.08378,1834.0
8022,2020-04-17 11:37:00,1.08377,1.08374,1.08388,1.08365,1694.0
8023,2020-04-17 11:38:00,1.08374,1.08359,1.08375,1.08359,942.0
8024,2020-04-17 11:39:00,1.0836,1.08354,1.08364,1.08348,1381.0
8025,2020-04-17 11:40:00,1.08356,1.0837,1.08374,1.08356,1196.0
8026,2020-04-17 11:41:00,1.08368,1.08378,1.08381,1.08358,1467.0
8027,2020-04-17 11:42:00,1.08378,1.08353,1.0838,1.0835,1306.0
8028,2020-04-17 11:43:00,1.08353,1.08337,1.08356,1.08336,1181.0
8029,2020-04-17 11:44:00,1.08337,1.0836,1.0836,1.08337,1040.0
8030,2020-04-17 11:45:00,1.08359,1.08362,1.08374,1.08359,1583.0
8031,2020-04-17 11:46:00,1.08364,1.0834,1.08366,1.08339,1148.0
8032,2020-04-17 11:47:00,1.0834,1.08349,1.0835,1.08339,1422.0
8033,2020-04-17 11:48:00,1.08348,1.08349,1.08356,1.08339,1541.0
8034,2020-04-17 11:49:00,1.0835,1.08351,1.08365,1.08346,1279.0
8035,2020-04-17 11:50:00,1.08351,1.08351,1.08356,1.08341,744.0
8036,2020-04-17 11:51:00,1.0835,1.08365,1.08366,1.0835,876.0
8037,2020-04-17 11:52:00,1.08365,1.08373,1.08374,1.08363,1156.0
8038,2020-04-17 11:53:00,1.08373,1.08399,1.08401,1.08372,1443.0
8039,2020-04-17 11:54:00,1.08399,1.08405,1.08407,1.08385,1155.0
8040,2020-04-17 11:55:00,1.08406,1.08423,1.08435,1.08399,1915.0
8041,2020-04-17 11:56:00,1.08419,1.0845,1.08453,1.08419,2048.0
8042,2020-04-17 11:57:00,1.08449,1.08475,1.08475,1.08447,1723.0
8043,2020-04-17 11:58:00,1.08475,1.0849,1.08501,1.08466,2311.0
8044,2020-04-17 11:59:00,1.0849,1.08479,1.08497,1.08472,2212.0
8045,2020-04-17 12:00:00,1.08478,1.08484,1.08495,1.08467,1945.0
8046,2020-04-17 12:01:00,1.08484,1.08495,1.08501,1.08483,1836.0
8047,2020-04-17 12:02:00,1.08495,1.08492,1.08519,1.08486,2157.0
8048,2020-04-17 12:03:00,1.08492,1.08461,1.08492,1.08459,2045.0
8049,2020-04-17 12:04:00,1.08461,1.08464,1.08464,1.08447,1303.0
8050,2020-04-17 12:05:00,1.08463,1.08442,1.08463,1.08436,1925.0
8051,2020-04-17 12:06:00,1.08443,1.08451,1.08461,1.08442,1587.0
8052,2020-04-17 12:07:00,1.08451,1.08478,1.08483,1.08451,1810.0
8053,2020-04-17 12:08:00,1.08479,1.08484,1.08484,1.0847,1541.0
8054,2020-04-17 12:09:00,1.08484,1.08533,1.08533,1.08484,2245.0
8055,2020-04-17 12:10:00,1.08535,1.08519,1.0854,1.08518,1817.0
8056,2020-04-17 12:11:00,1.08518,1.08531,1.08532,1.08515,1476.0
8057,2020-04-17 12:12:00,1.0853,1.08528,1.08534,1.08515,1583.0
8058,2020-04-17 12:13:00,1.08529,1.08615,1.08634,1.08529,3015.0
8059,2020-04-17 12:14:00,1.08615,1.08599,1.08622,1.08589,2191.0
8060,2020-04-17 12:15:00,1.08601,1.08649,1.08657,1.08601,2326.0
8061,2020-04-17 12:16:00,1.08649,1.08653,1.08699,1.08643,2610.0
8062,2020-04-17 12:17:00,1.08653,1.08711,1.08716,1.08653,3239.0
8063,2020-04-17 12:18:00,1.08713,1.08691,1.08713,1.08673,2398.0
8064,2020-04-17 12:19:00,1.08691,1.08707,1.08714,1.08677,2692.0
8065,2020-04-17 12:20:00,1.08709,1.08676,1.08731,1.08669,3083.0
8066,2020-04-17 12:21:00,1.08676,1.08665,1.08694,1.08656,2883.0
8067,2020-04-17 12:22:00,1.08664,1.08655,1.08676,1.0865,2631.0
8068,2020-04-17 12:23:00,1.08656,1.08672,1.08675,1.08641,2088.0
8069,2020-04-17 12:24:00,1.08673,1.08693,1.08694,1.08655,2243.0
8070,2020-04-17 12:25:00,1.08694,1.08691,1.08709,1.08681,2804.0
8071,2020-04-17 12:26:00,1.08692,1.08651,1.08697,1.08651,2167.0
8072,2020-04-17 12:27:00,1.08651,1.08646,1.08661,1.08641,2461.0
8073,2020-04-17 12:28:00,1.08647,1.08697,1.08697,1.08645,2498.0
8074,2020-04-17 12:29:00,1.08697,1.08702,1.08703,1.08671,2138.0
8075,2020-04-17 12:30:00,1.08701,1.08665,1.08701,1.0866,2418.0
8076,2020-04-17 12:31:00,1.08665,1.08651,1.08667,1.08642,1650.0
8077,2020-04-17 12:32:00,1.08651,1.0862,1.08651,1.0862,2142.0
8078,2020-04-17 12:33:00,1.08621,1.08625,1.08636,1.08612,2912.0
8079,2020-04-17 12:34:00,1.08625,1.08627,1.0864,1.08612,2195.0
8080,2020-04-17 12:35:00,1.08627,1.0862,1.08642,1.08619,1909.0
8081,2020-04-17 12:36:00,1.0862,1.08632,1.08635,1.08618,1881.0
8082,2020-04-17 12:37:00,1.08634,1.08627,1.08634,1.08618,2033.0
8083,2020-04-17 12:38:00,1.08624,1.08583,1.08625,1.08583,2722.0
8084,2020-04-17 12:39:00,1.08582,1.08613,1.08614,1.08582,1805.0
8085,2020-04-17 12:40:00,1.08614,1.08634,1.08641,1.08612,2143.0
8086,2020-04-17 12:41:00,1.08634,1.08672,1.08677,1.0863,2073.0
8087,2020-04-17 12:42:00,1.08675,1.08643,1.08676,1.08642,2103.0
8088,2020-04-17 12:43:00,1.0864,1.08632,1.08647,1.08619,1900.0
8089,2020-04-17 12:44:00,1.08632,1.08637,1.08637,1.08609,1978.0
8090,2020-04-17 12:45:00,1.08636,1.08629,1.08643,1.08618,1918.0
8091,2020-04-17 12:46:00,1.08629,1.08608,1.0864,1.08602,1842.0
8092,2020-04-17 12:47:00,1.08608,1.08641,1.08645,1.08593,2087.0
8093,2020-04-17 12:48:00,1.0864,1.08645,1.08657,1.08629,1948.0
8094,2020-04-17 12:49:00,1.08646,1.08672,1.08672,1.08642,1322.0
8095,2020-04-17 12:50:00,1.08671,1.08667,1.08694,1.08665,2242.0
8096,2020-04-17 12:51:00,1.08666,1.08667,1.08672,1.08655,1120.0
8097,2020-04-17 12:52:00,1.08666,1.08685,1.08689,1.08664,1863.0
8098,2020-04-17 12:53:00,1.08685,1.08689,1.08695,1.08674,1657.0
8099,2020-04-17 12:54:00,1.08689,1.08696,1.08711,1.08677,2211.0
8100,2020-04-17 12:55:00,1.08695,1.08678,1.08709,1.08676,1717.0
8101,2020-04-17 12:56:00,1.08683,1.08655,1.08685,1.08644,2328.0
8102,2020-04-17 12:57:00,1.08656,1.08636,1.08668,1.08635,2003.0
8103,2020-04-17 12:58:00,1.08636,1.08661,1.08664,1.08636,2222.0
8104,2020-04-17 12:59:00,1.08661,1.08643,1.08662,1.08638,1942.0
8105,2020-04-17 13:00:00,1.08641,1.08649,1.08653,1.08633,2331.0
8106,2020-04-17 13:01:00,1.0865,1.08631,1.08658,1.08617,2218.0
8107,2020-04-17 13:02:00,1.08631,1.08625,1.08632,1.08617,1833.0
8108,2020-04-17 13:03:00,1.08623,1.08652,1.08652,1.0862,1812.0
8109,2020-04-17 13:04:00,1.08651,1.0867,1.0867,1.08641,1672.0
8110,2020-04-17 13:05:00,1.08671,1.0867,1.08693,1.08669,2293.0
8111,2020-04-17 13:06:00,1.08665,1.08655,1.0867,1.08648,1565.0
8112,2020-04-17 13:07:00,1.08656,1.08653,1.08663,1.08637,1550.0
8113,2020-04-17 13:08:00,1.08652,1.08617,1.08657,1.08617,2096.0
8114,2020-04-17 13:09:00,1.08617,1.08603,1.08626,1.08602,1784.0
8115,2020-04-17 13:10:00,1.08604,1.08627,1.08628,1.08604,2009.0
8116,2020-04-17 13:11:00,1.08628,1.08638,1.08647,1.08622,2029.0
8117,2020-04-17 13:12:00,1.08639,1.08643,1.08654,1.08628,1849.0
8118,2020-04-17 13:13:00,1.08648,1.08652,1.08664,1.08642,2127.0
8119,2020-04-17 13:14:00,1.08653,1.08657,1.0866,1.08643,2138.0
8120,2020-04-17 13:15:00,1.08655,1.08641,1.08655,1.08626,2116.0
8121,2020-04-17 13:16:00,1.08642,1.08627,1.08645,1.08621,1645.0
8122,2020-04-17 13:17:00,1.08626,1.08657,1.08661,1.08625,1888.0
8123,2020-04-17 13:18:00,1.08655,1.08665,1.08665,1.08645,1737.0
8124,2020-04-17 13:19:00,1.08663,1.0866,1.0868,1.0865,1790.0
8125,2020-04-17 13:20:00,1.08658,1.08679,1.08679,1.08655,2002.0
8126,2020-04-17 13:21:00,1.0868,1.08684,1.08692,1.08662,2369.0
8127,2020-04-17 13:22:00,1.08685,1.08717,1.08726,1.08685,2207.0
8128,2020-04-17 13:23:00,1.08719,1.08719,1.08728,1.08705,1764.0
8129,2020-04-17 13:24:00,1.08717,1.08733,1.08734,1.08714,1639.0
8130,2020-04-17 13:25:00,1.08732,1.08744,1.0875,1.08729,2264.0
8131,2020-04-17 13:26:00,1.08746,1.08795,1.08796,1.08745,2455.0
8132,2020-04-17 13:27:00,1.08795,1.08758,1.08796,1.08758,1962.0
8133,2020-04-17 13:28:00,1.08757,1.08741,1.08757,1.08733,1854.0
8134,2020-04-17 13:29:00,1.0874,1.08732,1.08763,1.08729,2143.0
8135,2020-04-17 13:30:00,1.08733,1.08736,1.08761,1.08728,2063.0
8136,2020-04-17 13:31:00,1.08734,1.08723,1.08751,1.08722,1999.0
8137,2020-04-17 13:32:00,1.08723,1.08703,1.08734,1.08702,2132.0
8138,2020-04-17 13:33:00,1.08703,1.08706,1.08716,1.08695,1975.0
8139,2020-04-17 13:34:00,1.08706,1.087,1.08716,1.08696,2025.0
8140,2020-04-17 13:35:00,1.08701,1.0872,1.08725,1.08694,2325.0
8141,2020-04-17 13:36:00,1.08718,1.08693,1.08718,1.08671,2329.0
8142,2020-04-17 13:37:00,1.08692,1.0867,1.08692,1.08661,2000.0
8143,2020-04-17 13:38:00,1.08669,1.08639,1.0867,1.08633,2369.0
8144,2020-04-17 13:39:00,1.0864,1.08654,1.08663,1.08639,2358.0
8145,2020-04-17 13:40:00,1.08655,1.08645,1.08666,1.08645,2039.0
8146,2020-04-17 13:41:00,1.08645,1.08628,1.08645,1.08623,2075.0
8147,2020-04-17 13:42:00,1.08629,1.08614,1.0864,1.08611,1937.0
8148,2020-04-17 13:43:00,1.08613,1.08618,1.0862,1.086,1967.0
8149,2020-04-17 13:44:00,1.08614,1.08645,1.08648,1.08612,1949.0
8150,2020-04-17 13:45:00,1.08645,1.08692,1.08703,1.08644,2355.0
8151,2020-04-17 13:46:00,1.08693,1.08747,1.08747,1.08689,2516.0
8152,2020-04-17 13:47:00,1.08748,1.08762,1.08769,1.08736,2256.0
8153,2020-04-17 13:48:00,1.08762,1.08754,1.08764,1.08732,2055.0
8154,2020-04-17 13:49:00,1.08755,1.08768,1.08778,1.08747,2258.0
8155,2020-04-17 13:50:00,1.0877,1.08815,1.08835,1.08762,3057.0
8156,2020-04-17 13:51:00,1.08815,1.08858,1.08859,1.08802,2947.0
8157,2020-04-17 13:52:00,1.08858,1.08846,1.08884,1.08826,3088.0
8158,2020-04-17 13:53:00,1.08845,1.08828,1.08847,1.08827,2472.0
8159,2020-04-17 13:54:00,1.08827,1.08822,1.08839,1.08807,2055.0
8160,2020-04-17 13:55:00,1.0882,1.08822,1.08863,1.08817,2474.0
8161,2020-04-17 13:56:00,1.08819,1.0883,1.08834,1.08804,2527.0
8162,2020-04-17 13:57:00,1.08829,1.08856,1.08873,1.08829,1927.0
8163,2020-04-17 13:58:00,1.08857,1.08862,1.08876,1.08847,2234.0
8164,2020-04-17 13:59:00,1.08862,1.08857,1.0887,1.08833,1902.0
8165,2020-04-17 14:00:00,1.08859,1.08828,1.08878,1.08827,1988.0
8166,2020-04-17 14:01:00,1.08831,1.08793,1.08831,1.08791,2145.0
8167,2020-04-17 14:02:00,1.08793,1.08758,1.08803,1.08755,2855.0
8168,2020-04-17 14:03:00,1.08758,1.08756,1.08777,1.08752,3030.0
8169,2020-04-17 14:04:00,1.08756,1.08803,1.08807,1.08756,2585.0
8170,2020-04-17 14:05:00,1.08802,1.08813,1.08816,1.08796,2398.0
8171,2020-04-17 14:06:00,1.08813,1.08764,1.08817,1.08762,2274.0
8172,2020-04-17 14:07:00,1.08764,1.08774,1.08783,1.08753,2133.0
8173,2020-04-17 14:08:00,1.08776,1.0882,1.0882,1.08774,2078.0
8174,2020-04-17 14:09:00,1.0882,1.08781,1.0882,1.08776,2187.0
8175,2020-04-17 14:10:00,1.0878,1.08778,1.08797,1.08778,2179.0
8176,2020-04-17 14:11:00,1.0878,1.08774,1.08789,1.08767,2056.0
8177,2020-04-17 14:12:00,1.08776,1.08757,1.08777,1.08754,1553.0
8178,2020-04-17 14:13:00,1.08756,1.08774,1.08778,1.08752,2055.0
8179,2020-04-17 14:14:00,1.08773,1.08751,1.08773,1.0874,2204.0
8180,2020-04-17 14:15:00,1.08752,1.08739,1.08753,1.08739,2283.0
8181,2020-04-17 14:16:00,1.0874,1.08794,1.08796,1.08733,2900.0
8182,2020-04-17 14:17:00,1.08792,1.08769,1.08792,1.08763,1998.0
8183,2020-04-17 14:18:00,1.08769,1.08769,1.08786,1.08759,2332.0
8184,2020-04-17 14:19:00,1.0877,1.08783,1.08788,1.08767,1838.0
8185,2020-04-17 14:20:00,1.08783,1.0879,1.08798,1.08777,1894.0
8186,2020-04-17 14:21:00,1.08788,1.08826,1.08834,1.08784,2382.0
8187,2020-04-17 14:22:00,1.08826,1.08822,1.08853,1.0882,2109.0
8188,2020-04-17 14:23:00,1.0882,1.08828,1.08834,1.08818,2159.0
8189,2020-04-17 14:24:00,1.08831,1.08806,1.08832,1.08799,2022.0
8190,2020-04-17 14:25:00,1.08806,1.08814,1.08826,1.08806,2014.0
8191,2020-04-17 14:26:00,1.08814,1.08793,1.08814,1.08792,1798.0
8192,2020-04-17 14:27:00,1.08795,1.08782,1.08795,1.08773,2112.0
8193,2020-04-17 14:28:00,1.08783,1.08798,1.08808,1.08777,2167.0
8194,2020-04-17 14:29:00,1.08798,1.08832,1.08839,1.0879,2294.0
8195,2020-04-17 14:30:00,1.08832,1.08848,1.08848,1.08832,2181.0
8196,2020-04-17 14:31:00,1.08847,1.08794,1.08849,1.08793,2448.0
8197,2020-04-17 14:32:00,1.08795,1.08769,1.08804,1.08759,2138.0
8198,2020-04-17 14:33:00,1.08773,1.08772,1.08773,1.08735,2814.0
8199,2020-04-17 14:34:00,1.08772,1.08762,1.08777,1.0876,2046.0
8200,2020-04-17 14:35:00,1.08762,1.08755,1.08769,1.0874,1734.0
8201,2020-04-17 14:36:00,1.08752,1.0876,1.0876,1.08738,1883.0
8202,2020-04-17 14:37:00,1.08763,1.08735,1.08778,1.08732,2251.0
8203,2020-04-17 14:38:00,1.08736,1.0872,1.08744,1.08713,2188.0
8204,2020-04-17 14:39:00,1.08722,1.0876,1.0876,1.08721,2540.0
8205,2020-04-17 14:40:00,1.08759,1.08791,1.08796,1.08752,2401.0
8206,2020-04-17 14:41:00,1.0879,1.0882,1.0883,1.08788,2567.0
8207,2020-04-17 14:42:00,1.08819,1.08801,1.08827,1.08799,2122.0
8208,2020-04-17 14:43:00,1.088,1.08772,1.08812,1.08762,2224.0
8209,2020-04-17 14:44:00,1.0877,1.08803,1.08806,1.08759,2703.0
8210,2020-04-17 14:45:00,1.08807,1.08823,1.08851,1.08804,2438.0
8211,2020-04-17 14:46:00,1.08818,1.088,1.08827,1.08795,2011.0
8212,2020-04-17 14:47:00,1.08808,1.08769,1.08818,1.08768,1807.0
8213,2020-04-17 14:48:00,1.08771,1.0875,1.08771,1.08737,2389.0
8214,2020-04-17 14:49:00,1.0875,1.08752,1.08754,1.08722,1773.0
8215,2020-04-17 14:50:00,1.08752,1.08829,1.08829,1.08744,2462.0
